"resultid","resultmonth","player1","player2","player1winprobability"
5471,"2019-05",3679,9505,NA
5472,"2019-09",4205,52886,NA
5476,"2019-08",50083,378488,NA
5480,"2019-03",51297,2601750,NA
5483,"2019-09",203816,94598,NA
5493,"2019-10",200399,3871,NA
5498,"2019-11",1394174,84486,NA
5501,"2019-02",3659,3867,NA
5506,"2019-10",259658,11599,NA
5510,"2019-07",195354,207050,NA
5513,"2019-03",3685,206796,NA
5520,"2019-02",10767,42790,NA
5522,"2019-10",3718,5164,NA
5523,"2019-03",73237,49953,NA
5524,"2019-08",161912,10340,NA
5528,"2019-02",70414,3460,NA
5532,"2019-02",4372,4686,NA
5534,"2019-03",3673,260593,NA
5536,"2019-10",55908,3654,NA
5537,"2019-09",1459374,45571,NA
5541,"2019-09",51322,45571,NA
5554,"2019-10",1398938,3605,NA
5556,"2019-08",3589,3486,NA
5558,"2019-09",4128,2103686,NA
5559,"2019-08",3724,206796,NA
5568,"2019-08",11348,10310,NA
5575,"2019-08",28399,10751,NA
5577,"2019-03",4733,1863628,NA
5578,"2019-10",75587,59419,NA
5581,"2019-09",80810,56823,NA
5583,"2019-10",93116,224142,NA
5585,"2019-01",52294,4445,NA
5587,"2019-07",54130,1945656,NA
5588,"2019-06",2542115,27273,NA
5589,"2019-10",3839,76531,NA
5590,"2019-08",3462,3724,NA
5601,"2019-08",3993,55282,NA
5604,"2019-01",4372,53255,NA
5611,"2019-05",1008596,207673,NA
5615,"2019-09",3498,260593,NA
5617,"2019-03",3702,218163,NA
5625,"2019-09",3654,1570645,NA
5626,"2019-05",45571,3605,NA
5644,"2019-09",24836,42568,NA
5648,"2019-07",27273,3679,NA
5651,"2019-10",212742,49954,NA
5666,"2019-09",5218,4075,NA
5667,"2019-11",4515,52886,NA
5673,"2019-10",204410,3608,NA
5675,"2019-02",28145,259658,NA
5680,"2019-09",4133,51790,NA
5688,"2019-03",10323,398304,NA
5693,"2019-08",11695,593241,NA
5696,"2019-03",11134,10319,NA
5701,"2019-10",2594847,1517181,NA
5711,"2019-09",55908,60157,NA
5714,"2019-11",4073,2526148,NA
5724,"2019-01",11788,2514772,NA
5729,"2019-07",4128,207050,NA
5732,"2019-09",3466,182561,NA
5734,"2019-08",3654,3456,NA
5735,"2019-11",4515,3478,NA
5736,"2019-10",49884,1945656,NA
5738,"2019-04",11361,2118860,NA
5740,"2019-08",3745,3810,NA
5744,"2019-10",4515,52886,NA
5745,"2019-01",3659,52341,NA
5747,"2019-09",167878,207061,NA
5750,"2019-07",76935,1570645,NA
5755,"2019-08",2114659,10526,NA
5756,"2019-03",55908,4031,NA
5757,"2019-02",223621,10344,NA
5759,"2019-09",28900,11134,NA
5761,"2019-07",4035,47138,NA
5763,"2019-10",10347,161912,NA
5764,"2019-11",3488,54883,NA
5766,"2019-02",10793,10765,NA
5769,"2019-08",1736726,10403,NA
5775,"2019-09",53292,53028,NA
5783,"2019-10",240231,55849,NA
5784,"2019-07",3894,1945656,NA
5788,"2019-08",2566922,247320,NA
5789,"2019-09",85223,10248,NA
5790,"2019-03",206796,204410,NA
5793,"2019-02",3503,3499,NA
5794,"2019-07",27182,373773,NA
5796,"2019-01",2596786,224134,NA
5802,"2019-01",3959,77968,NA
5806,"2019-09",3810,206783,NA
5807,"2019-10",734160,806774,NA
5811,"2019-08",74716,55282,NA
5812,"2019-02",2085750,1887492,NA
5816,"2019-03",3478,253195,NA
5817,"2019-09",10277,55200,NA
5818,"2019-11",3654,51289,NA
5822,"2019-06",1517181,1157738,NA
5823,"2019-09",3466,3607,NA
5826,"2019-09",238409,191924,NA
5828,"2019-08",11349,259658,NA
5832,"2019-03",95161,3503,NA
5836,"2019-09",77968,7479,NA
5837,"2019-09",373773,4072,NA
5846,"2019-03",11349,11035,NA
5847,"2019-02",844356,11361,NA
5851,"2019-08",34159,10577,NA
5852,"2019-01",10286,53488,NA
5854,"2019-09",10383,161912,NA
5858,"2019-07",125000,1554636,NA
5860,"2019-08",10788,10839,NA
5863,"2019-08",4031,3701,NA
5865,"2019-08",64318,2095984,NA
5866,"2019-10",53378,1398938,NA
5873,"2019-09",10479,58235,NA
5875,"2019-10",308451,3460,NA
5884,"2019-10",4205,3701,NA
5891,"2019-08",3608,3832,NA
5894,"2019-03",142720,34159,NA
5895,"2019-03",2516689,53840,NA
5896,"2019-06",54638,4128,NA
5898,"2019-08",28145,10765,NA
5899,"2019-01",28487,10246,NA
5901,"2019-10",198546,57216,NA
5907,"2019-02",3462,3464,NA
5909,"2019-01",151401,52337,NA
5923,"2019-10",247320,3884,NA
5925,"2019-10",11342,84513,NA
5933,"2019-02",4193,207037,NA
5942,"2019-07",3558,91084,NA
5947,"2019-07",303997,1008596,NA
5948,"2019-01",167901,50083,NA
5949,"2019-11",65365,171016,NA
5952,"2019-11",67623,142094,NA
5953,"2019-03",65308,10344,NA
5956,"2019-08",10324,161912,NA
5958,"2019-01",200425,53374,NA
5960,"2019-08",10793,10469,NA
5962,"2019-03",219786,10344,NA
5966,"2019-03",1736726,11348,NA
5973,"2019-07",81226,207039,NA
5977,"2019-09",10537,11548,NA
5979,"2019-08",83218,73237,NA
5981,"2019-09",4021,1157738,NA
5982,"2019-07",3960,3698,NA
5989,"2019-02",92088,85223,NA
5992,"2019-08",1739159,10277,NA
5994,"2019-07",54171,4690,NA
5995,"2019-06",4169,2488176,NA
6003,"2019-09",10695,28990,NA
6004,"2019-08",70402,247320,NA
6006,"2019-10",3687,217512,NA
6010,"2019-10",94283,224134,NA
6011,"2019-09",41668,28097,NA
6012,"2019-09",28145,10246,NA
6015,"2019-11",411593,218755,NA
6018,"2019-09",55210,3905,NA
6019,"2019-03",54351,3481,NA
6021,"2019-11",3671,87188,NA
6025,"2019-09",33118,10310,NA
6026,"2019-08",51673,10889,NA
6028,"2019-08",56274,175894,NA
6030,"2019-03",10760,10322,NA
6034,"2019-03",207037,4686,NA
6037,"2019-09",3533,218163,NA
6038,"2019-01",2555959,11161,NA
6040,"2019-12",4075,2093825,NA
6050,"2019-11",58977,46561,NA
6052,"2019-10",4151,3488,NA
6053,"2019-09",252053,4487,NA
6055,"2019-02",3718,3700,NA
6057,"2019-07",364584,28399,NA
6062,"2019-10",3943,182561,NA
6068,"2019-08",218163,3790,NA
6074,"2019-08",70649,11558,NA
6079,"2019-09",51314,3654,NA
6085,"2019-09",10383,11349,NA
6088,"2019-10",5164,27273,NA
6091,"2019-02",55849,142094,NA
6094,"2019-01",4151,60157,NA
6099,"2019-09",192639,172172,NA
6103,"2019-01",398304,10479,NA
6107,"2019-09",10352,175945,NA
6108,"2019-08",206783,3488,NA
6115,"2019-06",1399808,802298,NA
6116,"2019-02",4331,3718,NA
6117,"2019-08",100217,11140,NA
6120,"2019-09",10695,1393071,NA
6123,"2019-10",153710,3482,NA
6127,"2019-10",53085,51794,NA
6130,"2019-03",11134,10473,NA
6135,"2019-10",56801,10249,NA
6139,"2019-02",10759,57418,NA
6141,"2019-07",50772,55849,NA
6146,"2019-08",58977,4047,NA
6148,"2019-01",224134,4047,NA
6149,"2019-08",1398938,3679,NA
6150,"2019-10",411593,1517181,NA
6152,"2019-02",4031,3589,NA
6154,"2019-11",3850,90634,NA
6156,"2019-02",11342,84281,NA
6158,"2019-08",4151,3507,NA
6161,"2019-08",2108184,64324,NA
6163,"2019-03",1863628,4299,NA
6164,"2019-08",81226,308451,NA
6177,"2019-01",10283,10319,NA
6182,"2019-06",60718,3711,NA
6189,"2019-09",10307,378488,NA
6190,"2019-08",1625971,2596786,NA
6191,"2019-10",3570,3962,NA
6192,"2019-10",4515,64700,NA
6195,"2019-08",84281,844356,NA
6202,"2019-10",10249,11225,NA
6206,"2019-08",65230,166504,NA
6215,"2019-06",195354,51794,NA
6217,"2019-10",195354,2596786,NA
6218,"2019-07",179979,124948,NA
6222,"2019-08",11599,223621,NA
6223,"2019-08",5225,4072,NA
6229,"2019-05",3723,1008596,NA
6230,"2019-09",167844,1489870,NA
6234,"2019-08",28081,49953,NA
6238,"2019-07",4391,153710,NA
6242,"2019-08",1398938,2089548,NA
6246,"2019-11",51794,85086,NA
6253,"2019-08",74911,142720,NA
6254,"2019-08",51315,2115126,NA
6255,"2019-09",1398940,54415,NA
6258,"2019-09",10793,10292,NA
6259,"2019-02",844356,10274,NA
6268,"2019-07",368898,2085751,NA
6269,"2019-09",198546,3993,NA
6270,"2019-11",1601923,55282,NA
6271,"2019-09",3503,53374,NA
6275,"2019-09",81943,2092183,NA
6276,"2019-11",4205,53374,NA
6279,"2019-09",10378,24753,NA
6280,"2019-07",2206500,28290,NA
6282,"2019-10",3701,3878,NA
6288,"2019-08",11359,52345,NA
6298,"2019-08",53449,2115126,NA
6299,"2019-10",55849,212742,NA
6301,"2019-10",4515,224134,NA
6302,"2019-10",253195,606930,NA
6303,"2019-11",1712358,9505,NA
6305,"2019-02",11342,10774,NA
6306,"2019-01",4464,3475,NA
6320,"2019-11",58289,28097,NA
6325,"2019-11",54883,2085750,NA
6326,"2019-09",57423,95375,NA
6329,"2019-07",49924,3839,NA
6333,"2019-10",3927,56797,NA
6335,"2019-10",55908,3867,NA
6336,"2019-09",217512,53255,NA
6339,"2019-06",64700,1863628,NA
6341,"2019-11",52294,94283,NA
6344,"2019-09",3943,67499,NA
6346,"2019-08",82405,11349,NA
6349,"2019-07",3460,1398938,NA
6351,"2019-07",1940917,2537714,NA
6354,"2019-09",3718,3867,NA
6356,"2019-06",1945656,2536184,NA
6368,"2019-09",4035,200425,NA
6374,"2019-09",54883,125000,NA
6382,"2019-05",53085,411593,NA
6385,"2019-02",3607,3619,NA
6387,"2019-10",3570,53374,NA
6393,"2019-07",3671,1954751,NA
6400,"2019-09",57418,11348,NA
6404,"2019-09",10785,10751,NA
6412,"2019-12",5218,4072,NA
6416,"2019-07",182464,3673,NA
6423,"2019-10",3766,51297,NA
6430,"2019-09",10277,2231281,NA
6435,"2019-10",56797,176778,NA
6437,"2019-12",65308,85223,NA
6440,"2019-09",10785,10248,NA
6441,"2019-10",1978582,3994,NA
6446,"2019-09",4686,49953,NA
6447,"2019-01",3654,3993,NA
6448,"2019-11",64700,1863628,NA
6449,"2019-01",3503,52337,NA
6453,"2019-06",28080,1906302,NA
6461,"2019-01",77968,3475,NA
6463,"2019-03",11095,10769,NA
6465,"2019-11",51289,4047,NA
6467,"2019-02",11140,10695,NA
6468,"2019-07",1398938,51259,NA
6473,"2019-11",4633,4622,NA
6476,"2019-12",2526148,3828,NA
6481,"2019-09",2035498,85223,NA
6486,"2019-02",76892,10794,NA
6489,"2019-10",2005359,207438,NA
6494,"2019-10",4348,3654,NA
6496,"2019-09",1988251,3894,NA
6499,"2019-09",10346,11161,NA
6506,"2019-08",91084,3746,NA
6508,"2019-07",27182,802298,NA
6515,"2019-09",11370,10788,NA
6516,"2019-09",1726478,91959,NA
6517,"2019-02",142720,11356,NA
6521,"2019-03",836822,10310,NA
6524,"2019-11",3654,87175,NA
6537,"2019-11",79558,54130,NA
6543,"2019-02",1517181,4031,NA
6545,"2019-08",10751,10274,NA
6547,"2019-02",224134,53449,NA
